,datetime,open,high,low,close,volume
30365,1606485420000,533.9,533.92,533.9,533.92,1052
30366,1606485540000,533.66,533.92,533.66,533.92,499
30367,1606485660000,533.64,533.64,533.63,533.63,680
30368,1606485780000,532.683,532.683,532.6,532.6,1118
30369,1606485900000,532.6,532.6,532.6,532.6,824
30370,1606486020000,532.83,533.03,532.83,533.03,901
30371,1606486080000,533.4,533.4,533.36,533.36,557
30372,1606486140000,533.45,533.45,533.45,533.45,771
30373,1606486260000,533.2,533.5,533.2,533.5,815
30374,1606486320000,533.11,533.45,533.11,533.45,826
30375,1606486380000,533.4,533.4,533.4,533.4,403
30376,1606486440000,533.3,533.3,533.3,533.3,273
30377,1606486560000,533.0,533.0,533.0,533.0,658
30378,1606486620000,533.19,533.2,533.0,533.0,604
30379,1606486740000,533.32,533.32,533.0,533.0,1556
30380,1606486800000,533.004,533.004,533.004,533.004,328
30381,1606486980000,533.2,533.2,533.2,533.2,263
30382,1606487040000,533.25,533.25,533.25,533.25,501
30383,1606487100000,533.01,533.01,533.0,533.0,701
30384,1606487220000,533.2,533.2,533.18,533.18,839
30385,1606487280000,533.2,534.4,533.2,534.4,6301
30386,1606487340000,534.53,535.27,534.23,535.0,4461
30387,1606487400000,535.0,535.0,534.0,534.53,153124
30388,1606487460000,534.44,535.04,533.348,534.96,49700
30389,1606487520000,535.04,535.6,533.62,535.575,61835
30390,1606487580000,535.68,536.3,534.6901,536.08,71264
30391,1606487640000,536.25,536.29,535.085,535.1925,59843
30392,1606487700000,535.28,536.29,533.705,533.705,66212
30393,1606487760000,533.7191,534.56,533.52,533.98,48625
30394,1606487820000,533.9024,534.45,533.6,533.89,22306
30395,1606487880000,533.92,534.28,533.44,534.28,35444
30396,1606487940000,534.28,534.2999,532.76,533.545,38429
30397,1606488000000,533.55,533.55,531.724,532.575,40671
30398,1606488060000,532.29,534.31,532.2,534.31,36070
30399,1606488120000,534.44,534.66,533.6,533.73,36387
30400,1606488180000,533.89,534.3999,533.6,534.28,19904
30401,1606488240000,534.28,534.68,533.9035,534.06,19910
30402,1606488300000,534.13,534.286,533.0,533.81,26362
30403,1606488360000,533.91,534.27,533.74,534.01,14268
30404,1606488420000,534.14,534.3,533.45,534.2496,18123
30405,1606488480000,534.255,534.35,533.95,534.21,16864
30406,1606488540000,534.09,534.41,533.75,533.81,18738
30407,1606488600000,533.815,534.0,532.83,532.88,22529
30408,1606488660000,532.51,532.6,531.51,531.51,30695
30409,1606488720000,531.51,532.22,531.5,531.62,25287
30410,1606488780000,531.6,532.16,530.7884,531.19,35297
30411,1606488840000,531.1403,532.4884,531.1403,532.3308,22315
30412,1606488900000,532.325,532.92,532.1677,532.27,19311
30413,1606488960000,532.0,532.4199,531.67,532.4196,9464
30414,1606489020000,532.42,532.49,531.96,531.965,13275
30415,1606489080000,532.12,532.3904,531.5,531.5,14159
30416,1606489140000,531.4,531.91,531.14,531.2051,16046
30417,1606489200000,531.22,532.05,531.22,531.4401,14448
30418,1606489260000,531.515,531.95,531.4016,531.485,13605
30419,1606489320000,531.66,531.72,530.6501,530.8625,18799
30420,1606489380000,530.76,530.88,529.6,529.875,51352
30421,1606489440000,529.69,530.4856,529.62,530.05,17088
30422,1606489500000,530.09,530.91,530.0,530.63,25917
30423,1606489560000,530.6,530.82,530.15,530.625,12893
30424,1606489620000,530.53,531.235,530.41,531.12,17192
30425,1606489680000,531.17,531.408,530.8,530.8544,12333
30426,1606489740000,530.96,531.885,530.96,531.885,11404
30427,1606489800000,531.9699,532.1999,531.64,531.9018,13344
30428,1606489860000,531.794,532.19,531.5864,532.19,11436
30429,1606489920000,532.1404,532.79,532.1404,532.4401,14155
30430,1606489980000,532.78,532.9471,532.3,532.6668,17796
30431,1606490040000,532.7,532.94,532.5345,532.89,16026
30432,1606490100000,532.855,533.16,532.855,532.8863,16481
30433,1606490160000,533.11,533.2967,532.9,533.0108,12930
30434,1606490220000,533.105,533.49,533.0101,533.38,18227
30435,1606490280000,533.19,533.55,533.19,533.44,12789
30436,1606490340000,533.57,533.745,533.2501,533.2501,14064
30437,1606490400000,533.2605,533.75,533.1001,533.53,17203
30438,1606490460000,533.7,534.2,533.6144,534.17,28839
30439,1606490520000,534.165,534.365,534.0,534.365,20721
30440,1606490580000,534.31,534.93,534.3,534.93,28974
30441,1606490640000,534.98,535.0,534.11,534.26,47046
30442,1606490700000,534.26,534.3399,533.5,534.005,25853
30443,1606490760000,533.92,534.32,533.78,534.025,13307
30444,1606490820000,534.03,534.3899,533.92,534.3899,10690
30445,1606490880000,534.31,534.3709,533.5801,533.8406,8366
30446,1606490940000,533.656,533.9399,533.41,533.85,7725
30447,1606491000000,533.85,534.38,533.8462,534.3039,8548
30448,1606491060000,534.333,534.78,534.333,534.774,16502
30449,1606491120000,534.53,535.4999,534.53,535.1455,39845
30450,1606491180000,535.34,535.4,534.8583,535.1,23524
30451,1606491240000,535.29,535.5,534.8007,534.87,28241
30452,1606491300000,534.849,534.849,534.2771,534.37,15878
30453,1606491360000,534.31,534.65,534.07,534.65,15849
30454,1606491420000,534.82,534.91,534.6965,534.865,6764
30455,1606491480000,534.78,535.0,534.72,534.9899,15619
30456,1606491540000,534.99,535.49,534.91,535.2,19608
30457,1606491600000,535.2,535.28,534.9724,535.16,9841
30458,1606491660000,535.19,535.499,535.19,535.33,20099
30459,1606491720000,535.3,535.5,535.225,535.35,32494
30460,1606491780000,535.2,535.4,534.8701,535.1929,14107
30461,1606491840000,535.14,535.1899,534.5829,534.7843,11499
30462,1606491900000,534.73,534.75,534.2001,534.27,15241
30463,1606491960000,534.1122,534.1122,533.6701,533.7492,17399
30464,1606492020000,533.83,534.2,533.76,534.105,12651
30465,1606492080000,534.125,534.2,533.82,533.8955,6964
30466,1606492140000,533.92,533.92,533.61,533.8201,6661
30467,1606492200000,533.63,533.68,533.11,533.245,14820
30468,1606492260000,533.154,533.47,533.154,533.41,7913
30469,1606492320000,533.54,533.54,533.3106,533.43,7026
30470,1606492380000,533.57,533.91,533.5,533.83,12474
30471,1606492440000,533.872,534.0,533.66,533.944,15234
30472,1606492500000,533.976,534.0,533.5,533.575,12613
30473,1606492560000,533.635,533.9955,533.4841,533.8953,8698
30474,1606492620000,533.905,534.0064,533.6701,534.0064,16880
30475,1606492680000,533.9,533.9,533.5,533.7292,7342
30476,1606492740000,533.74,533.8199,533.55,533.6454,4395
30477,1606492800000,533.65,533.7265,533.55,533.63,4405
30478,1606492860000,533.645,533.645,533.415,533.45,5684
30479,1606492920000,533.3,533.3499,532.63,533.2,26529
30480,1606492980000,533.0,533.065,532.6701,532.7913,17976
30481,1606493040000,533.0,533.2535,532.8465,533.17,7469
30482,1606493100000,533.18,533.26,532.7736,532.9164,7559
30483,1606493160000,532.88,532.95,532.3,532.3064,15514
30484,1606493220000,532.4,532.655,532.3,532.538,9375
30485,1606493280000,532.455,532.8,532.25,532.78,7356
30486,1606493340000,532.8767,533.07,532.56,532.58,9113
30487,1606493400000,532.5507,532.5507,532.13,532.21,9556
30488,1606493460000,532.1209,532.3583,532.0827,532.0827,9200
30489,1606493520000,532.18,532.43,531.83,532.11,13355
30490,1606493580000,532.12,532.22,531.6,531.759,21623
30491,1606493640000,531.76,532.3,531.6,532.3,9756
30492,1606493700000,532.1698,532.73,532.1,532.5997,11762
30493,1606493760000,532.5549,533.29,532.5549,533.1,16648
30494,1606493820000,533.11,533.4,533.03,533.38,11910
30495,1606493880000,533.2648,533.4,533.075,533.1116,9070
30496,1606493940000,533.105,533.235,533.0,533.235,8475
30497,1606494000000,533.2303,533.2303,532.72,532.7203,8587
30498,1606494060000,532.62,532.735,532.12,532.3857,15553
30499,1606494120000,532.32,532.74,532.295,532.6737,6489
30500,1606494180000,532.705,532.9244,532.341,532.7791,4850
30501,1606494240000,532.7536,532.94,532.7,532.79,4929
30502,1606494300000,532.72,533.14,532.72,532.9502,3418
30503,1606494360000,532.9362,533.045,532.76,532.76,7866
30504,1606494420000,532.85,532.85,532.32,532.37,5691
30505,1606494480000,532.3896,532.5,532.1601,532.41,6649
30506,1606494540000,532.355,532.6,532.2271,532.2576,12384
30507,1606494600000,532.27,532.3566,532.11,532.355,5147
30508,1606494660000,532.42,532.7,532.42,532.62,6724
30509,1606494720000,532.58,532.5932,532.4502,532.52,4598
30510,1606494780000,532.5716,533.0,532.5716,532.9899,6388
30511,1606494840000,532.98,533.1499,532.936,533.0084,5730
30512,1606494900000,533.035,533.18,532.48,532.7397,9339
30513,1606494960000,532.6831,532.7397,532.1025,532.33,9904
30514,1606495020000,532.22,532.22,531.62,531.73,22941
30515,1606495080000,531.655,531.79,531.45,531.4695,17898
30516,1606495140000,531.45,532.0,531.42,531.84,6446
30517,1606495200000,531.78,531.79,531.101,531.101,16709
30518,1606495260000,531.0,531.0,530.21,530.315,23815
30519,1606495320000,530.325,530.325,529.5477,530.05,28836
30520,1606495380000,530.0,530.145,529.59,529.72,20595
30521,1606495440000,529.82,529.82,529.11,529.1376,30132
30522,1606495500000,529.31,529.4108,528.6901,529.19,31756
30523,1606495560000,529.06,529.69,529.02,529.38,15902
30524,1606495620000,529.32,529.4,528.54,528.61,24261
30525,1606495680000,528.665,528.85,527.79,528.7931,51621
30526,1606495740000,528.7,529.0,528.03,528.04,18962
30527,1606495800000,528.0,528.1,527.735,527.8,44660
30528,1606495860000,527.76,527.805,527.1064,527.3,40745
30529,1606495920000,527.06,528.0,526.8218,527.7,41797
30530,1606495980000,527.67,527.85,527.21,527.46,22477
30531,1606496040000,527.56,527.7847,527.22,527.5416,12857
30532,1606496100000,527.62,528.13,527.62,527.9107,13290
30533,1606496160000,527.885,527.89,527.41,527.86,16763
30534,1606496220000,528.17,528.26,527.86,528.18,10758
30535,1606496280000,528.1038,528.67,527.6994,528.56,29872
30536,1606496340000,528.65,529.11,528.57,528.8788,23347
30537,1606496400000,528.98,529.5,528.9122,529.33,15539
30538,1606496460000,529.23,529.31,528.76,528.845,15670
30539,1606496520000,528.8564,529.11,528.75,528.99,12687
30540,1606496580000,529.0667,529.08,528.69,528.69,7501
30541,1606496640000,528.84,529.49,528.84,529.2,16051
30542,1606496700000,529.245,529.58,529.12,529.57,16591
30543,1606496760000,529.69,529.9238,529.6017,529.7526,10496
30544,1606496820000,529.82,530.92,529.38,529.9447,54214
30545,1606496880000,529.93,530.245,529.773,530.0564,13101
30546,1606496940000,529.9,531.2,529.9,530.41,39256
30547,1606497000000,530.39,530.45,529.9,529.915,15121
30548,1606497060000,529.83,529.83,529.42,529.6,9678
30549,1606497120000,529.51,529.51,528.7835,528.9229,20742
30550,1606497180000,528.89,529.555,528.89,529.55,12527
30551,1606497240000,529.66,529.99,529.2488,529.2488,12204
30552,1606497300000,529.3079,529.84,529.24,529.47,12262
30553,1606497360000,529.415,529.6922,529.32,529.495,8898
30554,1606497420000,529.43,529.88,529.23,529.71,7270
30555,1606497480000,529.76,530.28,529.6868,529.995,12058
30556,1606497540000,530.0805,530.28,530.055,530.1932,6498
30557,1606497600000,530.2899,530.2899,529.4001,529.42,11427
30558,1606497660000,529.54,529.81,529.54,529.65,4464
30559,1606497720000,529.575,530.2,529.575,530.0774,7119
30560,1606497780000,530.12,530.22,529.99,530.11,6729
30561,1606497840000,530.01,530.01,529.71,529.9456,8046
30562,1606497900000,529.925,530.31,529.89,530.17,10327
30563,1606497960000,530.22,530.84,530.185,530.4012,15447
30564,1606498020000,530.25,530.6,530.09,530.314,9944
30565,1606498080000,530.2975,530.53,530.0,530.28,11696
30566,1606498140000,530.31,530.6499,529.995,529.995,13142
30567,1606498200000,530.125,530.27,529.5469,530.0999,17904
30568,1606498260000,530.0,530.1136,529.8109,530.0,6151
30569,1606498320000,530.0691,530.29,529.94,530.205,5241
30570,1606498380000,530.31,530.7,530.31,530.51,11772
30571,1606498440000,530.46,530.7999,530.37,530.7999,4864
30572,1606498500000,530.6401,530.82,530.4801,530.63,9500
30573,1606498560000,530.6578,530.6578,530.39,530.525,7544
30574,1606498620000,530.61,530.7391,529.85,530.07,11501
30575,1606498680000,530.11,530.18,529.84,530.06,7510
30576,1606498740000,530.037,530.36,530.01,530.14,6191
30577,1606498800000,530.205,530.2606,529.92,529.93,5931
30578,1606498860000,530.02,530.2,529.91,530.15,7237
30579,1606498920000,530.02,530.1499,529.7,529.7592,11977
30580,1606498980000,529.74,529.87,529.5,529.5,8877
30581,1606499040000,529.555,529.555,528.85,529.35,14818
30582,1606499100000,529.4,529.5599,529.32,529.5,4402
30583,1606499160000,529.45,529.8111,529.44,529.735,8596
30584,1606499220000,529.68,529.7416,529.4818,529.63,8218
30585,1606499280000,529.5,529.5,529.075,529.145,19467
30586,1606499340000,529.12,529.34,529.09,529.14,7736
30587,1606499400000,529.32,529.83,529.3,529.7836,16578
30588,1606499460000,529.71,530.3,529.62,530.16,24993
30589,1606499520000,530.14,530.14,529.45,529.5089,11649
30590,1606499580000,529.56,529.89,529.55,529.67,17643
30591,1606499640000,529.77,530.0,529.71,529.99,28199
30592,1606499700000,529.93,530.13,529.76,530.0601,26187
30593,1606499760000,530.06,530.49,530.04,530.49,18519
30594,1606499820000,530.46,530.63,530.33,530.5,28121
30595,1606499880000,530.4764,530.59,530.35,530.48,22787
30596,1606499940000,530.56,530.72,530.12,530.67,57311
30597,1606500000000,531.31,531.31,530.45,530.45,155843
30598,1606511520000,530.02,530.02,530.02,530.02,550
30599,1606512540000,530.2,530.2,530.2,530.2,344
30600,1606512780000,530.18,530.18,530.18,530.18,102
30601,1606513560000,530.19,530.19,530.19,530.19,200
30602,1606514040000,530.19,530.19,530.19,530.19,301
30603,1606728420000,528.41,528.41,528.41,528.41,435
30604,1606728540000,528.45,528.95,528.45,528.95,549
30605,1606732080000,528.5,528.5,528.5,528.5,176
30606,1606735080000,528.5,528.5,528.5,528.5,221
30607,1606737780000,528.5,528.5,528.5,528.5,249
30608,1606737840000,529.0,529.0,529.0,529.0,375
30609,1606737900000,529.0,529.0,529.0,529.0,617
30610,1606738020000,529.07,529.07,529.07,529.07,443
30611,1606738200000,529.3,529.3,529.3,529.3,392
30612,1606738440000,529.46,529.46,529.46,529.46,357
30613,1606738620000,529.83,529.83,529.83,529.83,126
30614,1606738680000,530.0,530.05,530.0,530.05,1131
30615,1606738740000,530.2,530.2,530.2,530.2,313
30616,1606739160000,530.24,530.24,530.15,530.15,1532
30617,1606739700000,530.28,530.28,530.28,530.28,1210
30618,1606739880000,530.54,530.54,530.5,530.5,1008
30619,1606740000000,530.5,530.5,530.5,530.5,252
30620,1606740120000,530.5,530.5,530.5,530.5,413
30621,1606740300000,530.28,530.28,530.28,530.28,976
30622,1606740660000,530.33,530.33,530.33,530.33,161
30623,1606740960000,530.28,530.28,530.28,530.28,336
30624,1606741200000,529.3,530.7753,528.9999,529.5799,8816
30625,1606741380000,530.0,530.0,530.0,530.0,407
30626,1606741440000,530.03,530.03,530.03,530.03,460
30627,1606741500000,530.38,530.43,530.38,530.43,877
30628,1606741620000,530.5,530.5,529.88,529.94,1634
30629,1606741860000,529.96,529.96,529.88,529.88,740
30630,1606741980000,529.88,529.88,529.88,529.88,1817
30631,1606742040000,529.53,529.53,529.53,529.53,446
30632,1606742160000,529.66,529.66,529.5359,529.5359,363
30633,1606742280000,529.53,529.53,529.4,529.5,1668
30634,1606742340000,530.0,530.0,530.0,530.0,1151
30635,1606742580000,529.9993,529.9993,529.5001,529.5001,1269
30636,1606742700000,529.5,529.5,529.5,529.5,160
30637,1606742760000,529.9,529.9,529.9,529.9,206
30638,1606743060000,529.92,530.0,529.92,530.0,2095
30639,1606743240000,530.3369,530.3369,530.3369,530.3369,494
30640,1606743300000,530.0,530.0,530.0,530.0,313
30641,1606743360000,530.09,530.09,530.09,530.09,215
30642,1606743420000,530.1131,530.1131,530.09,530.09,478
30643,1606743540000,530.5401,530.5401,530.12,530.12,562
30644,1606743780000,530.58,530.58,530.58,530.58,743
30645,1606743840000,530.124,530.124,530.124,530.124,118
30646,1606744080000,530.18,530.45,530.18,530.45,1048
30647,1606744140000,530.0,530.0,530.0,530.0,1293
30648,1606744200000,530.0,530.0,530.0,530.0,583
30649,1606744560000,529.5791,529.5791,529.5791,529.5791,331
30650,1606744740000,530.06,530.06,530.06,530.06,273
30651,1606745040000,529.75,529.75,529.75,529.75,261
30652,1606745280000,529.8533,529.8533,529.75,529.75,733
30653,1606745400000,530.3,530.3,530.3,530.3,631
30654,1606745580000,529.76,529.76,529.76,529.76,340
30655,1606745760000,530.42,530.42,530.0,530.0,772
30656,1606746120000,530.0,530.0,529.9432,529.9432,1944
30657,1606746180000,530.15,530.15,530.15,530.15,318
30658,1606746300000,529.9072,529.9072,529.9072,529.9072,417
30659,1606746420000,530.003,530.003,530.0,530.0,501
30660,1606746480000,530.48,532.22,530.48,531.72,3902
30661,1606746540000,531.7,531.7,530.96,531.0,4354
30662,1606746600000,530.6,533.244,530.585,531.455,138962
30663,1606746660000,531.63,533.45,531.63,531.82,35638
30664,1606746720000,531.93,534.1,531.77,534.0,55985
30665,1606746780000,534.09,534.45,532.81,533.3271,42947
30666,1606746840000,533.2559,535.02,532.8601,535.0,45610
30667,1606746900000,534.91,535.45,533.18,533.27,52796
30668,1606746960000,533.3276,534.55,532.0,532.195,25230
30669,1606747020000,532.12,533.01,531.8,531.82,30285
30670,1606747080000,531.88,533.54,531.75,533.01,31524
30671,1606747140000,532.905,534.19,531.5215,533.78,32315
30672,1606747200000,533.88,534.22,532.75,532.75,17976
30673,1606747260000,532.755,533.28,530.9768,530.9768,25062
30674,1606747320000,530.89,531.076,529.01,529.94,83015
30675,1606747380000,530.1,531.5527,529.95,531.09,36411
30676,1606747440000,531.25,531.6299,530.3,530.3193,26299
30677,1606747500000,530.15,531.4,529.61,529.765,25512
30678,1606747560000,529.98,530.7,528.78,529.725,27878
30679,1606747620000,529.58,530.415,528.7124,530.21,22827
30680,1606747680000,530.5029,530.7,529.05,529.62,16219
30681,1606747740000,529.8864,530.027,529.12,529.39,18448
30682,1606747800000,529.31,530.1,528.82,528.82,24200
30683,1606747860000,528.98,530.7399,528.98,530.56,25077
30684,1606747920000,530.547,531.39,530.45,531.35,25069
30685,1606747980000,531.5,532.5701,531.2801,532.335,18833
30686,1606748040000,532.37,533.51,532.21,533.4853,29073
30687,1606748100000,533.6,534.64,533.5091,533.7545,47966
30688,1606748160000,533.7601,534.1529,533.15,533.2,28932
30689,1606748220000,533.21,534.1,532.81,532.8498,27668
30690,1606748280000,532.795,533.84,532.795,533.7592,23443
30691,1606748340000,533.64,533.64,531.8,532.44,32799
30692,1606748400000,532.765,533.64,532.53,532.9473,25151
30693,1606748460000,533.08,533.24,532.51,532.6572,13987
30694,1606748520000,532.8,533.01,531.45,531.5956,17292
30695,1606748580000,531.47,531.5499,530.7901,531.46,19901
30696,1606748640000,531.0,532.17,530.935,532.17,12280
30697,1606748700000,532.1449,532.9789,531.6476,532.52,28219
30698,1606748760000,531.901,532.4188,531.34,532.24,12897
30699,1606748820000,532.29,532.6963,531.75,531.79,12353
30700,1606748880000,531.4403,531.83,530.2,530.2,17005
30701,1606748940000,530.4599,531.44,530.0,530.22,20047
30702,1606749000000,530.0271,531.3099,529.57,531.0233,19713
